2021-07-15 14:59:40.630,0.058594,0.909668,-0.023193,0.183105,-0.244141,-0.061035
2021-07-15 14:59:40.639,0.058105,0.909424,-0.024414,-0.122070,-0.122070,-0.122070
2021-07-15 14:59:40.650,0.057617,0.909424,-0.024170,-1.281738,-0.488281,-0.244141
2021-07-15 14:59:40.659,0.057129,0.910645,-0.022949,-1.159668,-0.183105,-0.122070
2021-07-15 14:59:40.669,0.054199,0.906982,-0.023926,-0.671387,0.305176,-0.183105
2021-07-15 14:59:40.680,0.054688,0.907227,-0.023926,-0.671387,0.366211,-0.244141
2021-07-15 14:59:40.689,0.052734,0.908691,-0.023682,-0.854492,0.915527,-0.122070
2021-07-15 14:59:40.700,0.052734,0.907959,-0.024170,-1.708984,1.037598,-0.183105
2021-07-15 14:59:40.709,0.053223,0.906006,-0.022217,-1.708984,1.037598,-0.244141
2021-07-15 14:59:40.720,0.054443,0.906250,-0.024658,-1.037598,1.159668,-0.061035
2021-07-15 14:59:40.729,0.055908,0.906006,-0.021973,-0.854492,1.281738,0.061035
2021-07-15 14:59:40.740,0.059082,0.908936,-0.025635,-0.854492,1.159668,0.244141
2021-07-15 14:59:40.750,0.057617,0.909912,-0.023438,-2.319336,1.098633,0.000000
2021-07-15 14:59:40.759,0.055420,0.908447,-0.020508,-3.173828,1.037598,-0.244141
2021-07-15 14:59:40.770,0.050781,0.906494,-0.014893,-1.525879,0.427246,-0.244141
2021-07-15 14:59:40.779,0.054443,0.910889,-0.021484,-0.183105,-0.427246,-0.122070
2021-07-15 14:59:40.790,0.052979,0.908691,-0.019775,-2.319336,0.305176,-0.427246
2021-07-15 14:59:40.799,0.051025,0.906250,-0.013672,-2.319336,0.488281,-0.305176
2021-07-15 14:59:40.810,0.051758,0.907471,-0.018311,-0.427246,0.305176,-0.122070
2021-07-15 14:59:40.819,0.053223,0.907227,-0.018066,1.342773,0.305176,-0.061035
2021-07-15 14:59:40.830,0.054932,0.906982,-0.021973,2.441406,-0.488281,0.183105
2021-07-15 14:59:40.840,0.052490,0.910156,-0.022949,2.380371,-0.488281,0.244141
2021-07-15 14:59:40.849,0.050293,0.906738,-0.021973,1.953125,-0.305176,0.244141
2021-07-15 14:59:40.860,0.053223,0.908447,-0.024658,1.586914,-1.037598,0.244141
2021-07-15 14:59:40.869,0.053955,0.906738,-0.024170,0.305176,-0.732422,0.061035
2021-07-15 14:59:40.880,0.055420,0.908203,-0.022217,0.122070,-0.244141,0.122070
2021-07-15 14:59:40.889,0.055664,0.910156,-0.023438,0.000000,0.061035,0.061035
2021-07-15 14:59:40.900,0.055664,0.909424,-0.023193,-0.671387,0.305176,-0.183105
2021-07-15 14:59:40.909,0.056641,0.907227,-0.021973,-1.342773,0.183105,-0.244141
2021-07-15 14:59:40.919,0.054932,0.907471,-0.021484,-0.732422,-0.488281,-0.061035
2021-07-15 14:59:40.930,0.054688,0.908936,-0.021484,-0.488281,0.000000,-0.061035
2021-07-15 14:59:40.939,0.056152,0.908203,-0.021484,0.305176,0.366211,-0.122070
2021-07-15 14:59:40.950,0.055908,0.909668,-0.019531,-0.488281,-0.061035,-0.061035
2021-07-15 14:59:40.959,0.051758,0.911133,-0.020264,-0.061035,0.976562,0.000000
2021-07-15 14:59:40.970,0.056396,0.907227,-0.021484,-0.610352,-0.305176,0.000000
2021-07-15 14:59:40.979,0.055908,0.912109,-0.030518,-0.732422,0.549316,-0.061035
2021-07-15 14:59:40.990,0.053223,0.903809,-0.018799,-1.342773,0.732422,-0.122070
2021-07-15 14:59:41.000,0.054199,0.905762,-0.020264,-0.915527,0.183105,0.061035
2021-07-15 14:59:41.010,0.053223,0.908203,-0.024902,-0.976562,-0.122070,-0.061035
2021-07-15 14:59:41.020,0.050049,0.906494,-0.020264,-0.793457,-0.183105,0.122070
2021-07-15 14:59:41.029,0.053955,0.907715,-0.022461,-1.037598,-0.610352,0.122070
2021-07-15 14:59:41.040,0.050293,0.910645,-0.027832,-0.915527,0.122070,-0.061035
2021-07-15 14:59:41.049,0.055420,0.909912,-0.024658,-2.258301,0.427246,-0.122070
2021-07-15 14:59:41.060,0.055420,0.907227,-0.018066,-1.098633,0.122070,-0.061035
2021-07-15 14:59:41.069,0.055664,0.910889,-0.021973,-0.366211,0.244141,0.061035
2021-07-15 14:59:41.080,0.055908,0.909424,-0.020264,-1.831055,1.342773,-0.122070
2021-07-15 14:59:41.090,0.052002,0.914551,-0.017822,-2.136230,2.441406,-0.122070
2021-07-15 14:59:41.099,0.052002,0.911621,-0.022217,-4.394531,2.258301,-0.305176
2021-07-15 14:59:41.110,0.052246,0.914795,-0.020264,-6.347656,1.525879,-0.244141
2021-07-15 14:59:41.119,0.054688,0.922852,-0.024658,-19.653320,0.244141,-0.244141
2021-07-15 14:59:41.130,0.052734,0.897705,-0.006592,-26.733397,0.427246,-0.305176
2021-07-15 14:59:41.139,0.051514,0.898193,-0.004395,-18.127441,0.915527,-0.244141
2021-07-15 14:59:41.150,0.051514,0.903320,-0.007324,-8.850098,-0.244141,-0.122070
2021-07-15 14:59:41.159,0.053467,0.906738,-0.007324,-4.577637,-0.366211,-0.244141
2021-07-15 14:59:41.169,0.050537,0.897949,-0.002930,-3.662109,1.220703,-0.183105
2021-07-15 14:59:41.180,0.051025,0.896240,0.000244,5.493164,1.953125,0.000000
2021-07-15 14:59:41.189,0.051758,0.906250,-0.008057,14.526366,1.281738,0.000000
2021-07-15 14:59:41.200,0.049316,0.905762,-0.010254,16.296387,0.854492,0.122070
2021-07-15 14:59:41.209,0.052002,0.904541,-0.011230,20.080564,0.488281,0.061035
2021-07-15 14:59:41.220,0.051025,0.925781,-0.025635,21.362303,0.488281,0.000000
2021-07-15 14:59:41.229,0.053711,0.912598,-0.021484,4.150391,-0.793457,-0.122070
2021-07-15 14:59:41.240,0.055176,0.906738,-0.015625,-0.305176,-0.732422,0.000000
2021-07-15 14:59:41.250,0.054199,0.910400,-0.020752,2.075195,0.183105,0.061035
2021-07-15 14:59:41.260,0.054932,0.910400,-0.019775,1.037598,0.305176,0.000000
2021-07-15 14:59:41.270,0.054443,0.908936,-0.020020,0.854492,0.671387,-0.061035
2021-07-15 14:59:41.279,0.054932,0.910645,-0.018799,0.854492,0.244141,0.061035
2021-07-15 14:59:41.290,0.054199,0.910156,-0.020020,0.061035,0.122070,0.122070
2021-07-15 14:59:41.299,0.054932,0.908447,-0.020508,-0.488281,0.061035,0.000000
2021-07-15 14:59:41.310,0.053711,0.907471,-0.022949,0.732422,-0.610352,-0.122070
2021-07-15 14:59:41.319,0.055176,0.908691,-0.025635,1.281738,-0.732422,-0.061035
2021-07-15 14:59:41.330,0.054443,0.909424,-0.025146,0.183105,-0.183105,-0.122070
2021-07-15 14:59:41.340,0.053467,0.911133,-0.025879,-0.976562,0.366211,-0.061035
2021-07-15 14:59:41.349,0.055176,0.911377,-0.023193,-2.502441,0.610352,-0.061035
2021-07-15 14:59:41.360,0.053955,0.906250,-0.021729,-3.784179,0.732422,-0.061035
2021-07-15 14:59:41.369,0.052002,0.907471,-0.021484,-2.502441,1.464844,-0.122070
2021-07-15 14:59:41.380,0.053711,0.906006,-0.019531,-1.770019,1.220703,-0.244141
2021-07-15 14:59:41.389,0.053955,0.904785,-0.017822,-2.014160,0.610352,-0.305176
2021-07-15 14:59:41.400,0.054199,0.909668,-0.017090,0.549316,0.549316,-0.122070
2021-07-15 14:59:41.409,0.054443,0.911865,-0.016846,1.159668,-0.122070,-0.305176
2021-07-15 14:59:41.419,0.054688,0.909180,-0.019043,0.915527,-0.061035,-0.366211
2021-07-15 14:59:41.430,0.054443,0.910889,-0.019531,0.427246,0.244141,-0.305176
2021-07-15 14:59:41.439,0.054932,0.910156,-0.019531,-0.122070,0.549316,-0.183105
2021-07-15 14:59:41.450,0.054688,0.907715,-0.024414,-0.549316,0.732422,-0.244141
2021-07-15 14:59:41.459,0.054443,0.907227,-0.023438,-1.342773,1.037598,-0.244141
2021-07-15 14:59:41.470,0.053467,0.908203,-0.023193,-0.488281,0.915527,-0.122070
2021-07-15 14:59:41.479,0.053711,0.909668,-0.021729,0.122070,0.793457,0.061035
2021-07-15 14:59:41.490,0.052734,0.908936,-0.022705,0.122070,0.793457,0.000000
2021-07-15 14:59:41.500,0.054199,0.906982,-0.026367,-0.061035,1.281738,-0.122070
2021-07-15 14:59:41.510,0.053955,0.906494,-0.028320,-0.610352,2.258301,-0.305176
2021-07-15 14:59:41.520,0.054199,0.907227,-0.026855,-1.098633,2.014160,-0.305176
2021-07-15 14:59:41.529,0.055176,0.907471,-0.025391,-1.342773,1.770019,-0.366211
2021-07-15 14:59:41.540,0.054932,0.907959,-0.023193,-1.831055,1.220703,-0.366211
2021-07-15 14:59:41.549,0.054932,0.907959,-0.020996,-1.281738,0.000000,-0.122070
2021-07-15 14:59:41.560,0.055908,0.907959,-0.020996,-0.671387,-0.122070,-0.061035
2021-07-15 14:59:41.569,0.054443,0.907227,-0.020020,-0.793457,0.122070,0.000000
2021-07-15 14:59:41.580,0.053711,0.908936,-0.019287,-0.854492,0.366211,0.061035
2021-07-15 14:59:41.590,0.054688,0.909668,-0.017578,-1.037598,0.610352,0.122070
2021-07-15 14:59:41.599,0.053711,0.909424,-0.021484,-0.610352,0.610352,0.000000
2021-07-15 14:59:41.610,0.055176,0.909424,-0.017334,-0.061035,0.610352,-0.183105
2021-07-15 14:59:41.619,0.055664,0.907715,-0.020752,-0.122070,0.610352,-0.427246
2021-07-15 14:59:41.630,0.055664,0.906738,-0.019531,-0.915527,0.122070,-0.488281
2021-07-15 14:59:41.639,0.053711,0.905762,-0.020264,-0.305176,0.488281,-0.183105
2021-07-15 14:59:41.650,0.056641,0.908691,-0.020264,-0.061035,0.915527,0.061035
2021-07-15 14:59:41.659,0.052246,0.911377,-0.024658,0.854492,2.624511,0.183105
2021-07-15 14:59:41.669,0.052734,0.907959,-0.024658,0.427246,1.708984,0.061035
2021-07-15 14:59:41.680,0.053711,0.906006,-0.021729,0.976562,0.488281,0.000000
2021-07-15 14:59:41.689,0.054199,0.905518,-0.020996,1.098633,0.183105,0.061035
2021-07-15 14:59:41.700,0.055176,0.906250,-0.022949,0.671387,0.061035,0.122070
2021-07-15 14:59:41.709,0.054932,0.908447,-0.024414,0.183105,0.427246,-0.061035
2021-07-15 14:59:41.720,0.056885,0.908203,-0.022705,-1.831055,0.061035,-0.122070
2021-07-15 14:59:41.729,0.059082,0.907715,-0.024658,-2.136230,0.305176,-0.061035
2021-07-15 14:59:41.740,0.057617,0.908691,-0.024414,-2.319336,0.488281,-0.183105
2021-07-15 14:59:41.750,0.056396,0.911133,-0.021240,-2.868652,0.793457,-0.366211
2021-07-15 14:59:41.759,0.057861,0.907227,-0.018799,-2.685547,0.793457,-0.427246
2021-07-15 14:59:41.770,0.053223,0.903809,-0.018799,-2.380371,1.281738,-0.427246
2021-07-15 14:59:41.779,0.050781,0.903076,-0.019775,-0.183105,0.976562,0.122070
2021-07-15 14:59:41.790,0.051758,0.905273,-0.018799,1.953125,0.000000,0.183105
2021-07-15 14:59:41.799,0.051758,0.910889,-0.022949,2.258301,-0.671387,0.122070
2021-07-15 14:59:41.810,0.055664,0.912598,-0.022461,0.366211,-0.305176,-0.183105
2021-07-15 14:59:41.819,0.054199,0.909424,-0.022217,-1.281738,0.366211,-0.366211
2021-07-15 14:59:41.830,0.056152,0.906494,-0.025391,-2.563476,0.244141,-0.366211
2021-07-15 14:59:41.840,0.054932,0.905762,-0.019775,-3.662109,0.122070,-0.488281
2021-07-15 14:59:41.849,0.054443,0.907471,-0.020508,-2.136230,0.610352,-0.366211
2021-07-15 14:59:41.860,0.052979,0.909424,-0.019287,-1.647949,0.549316,-0.183105
2021-07-15 14:59:41.869,0.052734,0.909668,-0.018555,-1.525879,0.366211,-0.061035
2021-07-15 14:59:41.880,0.052734,0.905273,-0.017822,-1.464844,0.183105,-0.122070
2021-07-15 14:59:41.889,0.052246,0.906250,-0.018555,-0.793457,0.427246,-0.061035
2021-07-15 14:59:41.900,0.052246,0.908447,-0.020996,-0.915527,0.183105,0.061035
2021-07-15 14:59:41.909,0.052734,0.910400,-0.019043,-3.051758,0.122070,-0.061035
2021-07-15 14:59:41.919,0.052734,0.912109,-0.021729,-5.493164,1.037598,-0.244141
2021-07-15 14:59:41.930,0.055420,0.906982,-0.018311,-7.934570,0.854492,-0.061035
2021-07-15 14:59:41.939,0.053223,0.907227,-0.015625,-8.605957,0.610352,-0.061035
2021-07-15 14:59:41.950,0.050537,0.910400,-0.014893,-8.544922,0.610352,-0.122070
2021-07-15 14:59:41.959,0.053223,0.906250,-0.010254,-10.009766,0.549316,-0.061035
2021-07-15 14:59:41.970,0.052734,0.906250,-0.010010,-10.986327,0.366211,-0.122070
2021-07-15 14:59:41.979,0.050537,0.910400,-0.010254,-13.000487,0.427246,-0.183105
2021-07-15 14:59:41.990,0.051758,0.912842,-0.009033,-17.883301,0.488281,-0.305176
2021-07-15 14:59:42.000,0.049805,0.916504,-0.004883,-25.024412,0.671387,-0.244141
2021-07-15 14:59:42.010,0.050293,0.917480,-0.002197,-33.081055,0.793457,-0.244141
2021-07-15 14:59:42.020,0.055176,0.916260,0.006104,-43.029781,0.854492,-0.183105
2021-07-15 14:59:42.029,0.051514,0.917725,0.014648,-54.809566,1.831055,-0.122070
2021-07-15 14:59:42.040,0.057373,0.919189,0.023438,-62.377926,1.708984,-0.183105
2021-07-15 14:59:42.049,0.056152,0.906006,0.044189,-70.983887,4.211426,-0.061035
2021-07-15 14:59:42.060,0.057617,0.910400,0.056152,-72.021484,6.774902,0.183105
2021-07-15 14:59:42.069,0.044922,0.900879,0.068115,-75.256348,9.338379,0.244141
2021-07-15 14:59:42.080,0.054443,0.906738,0.083008,-75.927734,7.263183,0.183105
2021-07-15 14:59:42.090,0.047119,0.898438,0.097656,-77.087402,8.972168,0.549316
2021-07-15 14:59:42.099,0.052002,0.902344,0.111328,-82.153313,11.596679,1.159668
2021-07-15 14:59:42.110,0.053955,0.909180,0.125000,-82.336418,12.939452,1.464844
2021-07-15 14:59:42.119,0.045654,0.887695,0.142334,-85.693352,15.563964,2.075195
2021-07-15 14:59:42.130,0.054443,0.898682,0.152100,-79.162598,10.803222,1.586914
2021-07-15 14:59:42.139,0.045898,0.879150,0.170654,-79.589844,10.925292,1.892090
2021-07-15 14:59:42.150,0.047119,0.879639,0.182129,-70.129395,4.638672,0.671387
2021-07-15 14:59:42.159,0.052490,0.881592,0.193848,-62.011715,0.305176,-0.183105
2021-07-15 14:59:42.169,0.051758,0.884277,0.205078,-58.410641,0.122070,-0.122070
2021-07-15 14:59:42.180,0.050293,0.892822,0.208252,-61.096188,-0.244141,0.061035
2021-07-15 14:59:42.189,0.049805,0.877686,0.225830,-70.434570,-1.037598,-0.061035
2021-07-15 14:59:42.200,0.049805,0.883789,0.234863,-69.641113,-1.586914,-0.427246
2021-07-15 14:59:42.209,0.053711,0.879395,0.248779,-75.744629,-0.793457,0.000000
2021-07-15 14:59:42.220,0.052979,0.859863,0.266846,-84.777824,0.671387,0.671387
2021-07-15 14:59:42.229,0.053223,0.853027,0.287109,-74.707031,0.305176,0.549316
2021-07-15 14:59:42.240,0.054688,0.852539,0.292725,-62.927242,0.488281,0.244141
2021-07-15 14:59:42.250,0.052734,0.856689,0.301270,-55.847164,0.183105,0.000000
2021-07-15 14:59:42.259,0.051025,0.855957,0.311523,-59.326168,0.305176,-0.061035
2021-07-15 14:59:42.270,0.049561,0.846924,0.322754,-56.945797,-0.549316,-0.305176
2021-07-15 14:59:42.279,0.047852,0.852051,0.326172,-52.490231,-1.342773,-0.732422
2021-07-15 14:59:42.290,0.048584,0.849365,0.336914,-53.405758,-1.098633,-0.732422
2021-07-15 14:59:42.299,0.050049,0.855957,0.340820,-53.833004,-1.159668,-1.098633
2021-07-15 14:59:42.310,0.050781,0.826416,0.364258,-59.265133,-0.549316,-1.831055
2021-07-15 14:59:42.319,0.050293,0.832520,0.363037,-47.241207,0.000000,-2.502441
2021-07-15 14:59:42.330,0.049072,0.836182,0.364990,-45.471188,0.122070,-2.380371
2021-07-15 14:59:42.340,0.047119,0.834961,0.374756,-49.072262,-0.976562,-2.197266
2021-07-15 14:59:42.349,0.047852,0.834473,0.385010,-52.551266,-1.953125,-1.464844
2021-07-15 14:59:42.360,0.047852,0.831543,0.393555,-63.476559,-1.525879,-1.037598
2021-07-15 14:59:42.369,0.047852,0.817627,0.408203,-66.101074,-1.647949,-1.159668
2021-07-15 14:59:42.380,0.048096,0.819580,0.415039,-66.406250,-0.976562,-1.098633
2021-07-15 14:59:42.389,0.046143,0.805176,0.434082,-76.599121,0.000000,-1.220703
2021-07-15 14:59:42.400,0.045898,0.800781,0.447754,-73.303223,-0.122070,-1.708984
2021-07-15 14:59:42.409,0.049072,0.811035,0.450928,-70.983887,-0.427246,-1.586914
2021-07-15 14:59:42.419,0.051025,0.783691,0.470947,-74.829102,-0.122070,-1.464844
2021-07-15 14:59:42.430,0.049072,0.786865,0.478271,-71.289063,0.000000,-1.525879
2021-07-15 14:59:42.439,0.048340,0.771729,0.489990,-70.007324,0.244141,-1.403808
2021-07-15 14:59:42.450,0.050537,0.766846,0.502930,-65.307617,0.427246,-0.976562
2021-07-15 14:59:42.459,0.047852,0.761963,0.508789,-58.288570,0.610352,-1.037598
2021-07-15 14:59:42.470,0.044434,0.769043,0.514160,-54.443356,0.610352,-0.915527
2021-07-15 14:59:42.479,0.045654,0.763428,0.524658,-59.265133,0.549316,-0.854492
2021-07-15 14:59:42.490,0.044189,0.752930,0.534424,-61.767574,0.488281,-1.037598
2021-07-15 14:59:42.500,0.044189,0.752197,0.542480,-64.025879,0.305176,-0.793457
2021-07-15 14:59:42.509,0.044922,0.742676,0.552002,-68.176270,0.305176,-0.610352
2021-07-15 14:59:42.520,0.043701,0.734131,0.565674,-69.335938,0.183105,-0.305176
2021-07-15 14:59:42.529,0.046387,0.729248,0.572021,-71.289063,0.122070,-0.122070
2021-07-15 14:59:42.540,0.047363,0.717529,0.583984,-73.852539,0.122070,0.000000
2021-07-15 14:59:42.549,0.045654,0.712158,0.593506,-73.791504,0.000000,0.122070
2021-07-15 14:59:42.560,0.046387,0.704590,0.604736,-76.477051,0.000000,-0.122070
2021-07-15 14:59:42.569,0.047119,0.695313,0.619873,-78.186035,0.000000,-0.305176
2021-07-15 14:59:42.580,0.049561,0.688232,0.627930,-78.186035,-0.183105,-0.122070
2021-07-15 14:59:42.590,0.046143,0.675049,0.638184,-79.284668,-0.366211,-0.122070
2021-07-15 14:59:42.599,0.045654,0.665527,0.652588,-77.880859,-0.488281,-0.061035
2021-07-15 14:59:42.610,0.042969,0.663818,0.658936,-75.622559,-0.366211,-0.244141
2021-07-15 14:59:42.619,0.043945,0.639648,0.672119,-76.843262,-0.061035,-0.366211
2021-07-15 14:59:42.630,0.047363,0.645264,0.672852,-68.725586,0.000000,-0.549316
2021-07-15 14:59:42.639,0.049805,0.640137,0.679932,-73.669434,-0.244141,-0.244141
2021-07-15 14:59:42.650,0.051514,0.617188,0.698730,-75.927734,-0.427246,-0.488281
2021-07-15 14:59:42.659,0.051758,0.625977,0.703125,-73.547363,-0.183105,-0.610352
2021-07-15 14:59:42.669,0.048584,0.598633,0.718018,-78.308105,0.122070,-0.976562
2021-07-15 14:59:42.680,0.043701,0.591064,0.725830,-73.425293,0.366211,-1.098633
2021-07-15 14:59:42.689,0.043457,0.595947,0.729004,-72.265625,0.488281,-0.976562
2021-07-15 14:59:42.700,0.046631,0.567383,0.742920,-77.453613,0.549316,-1.037598
2021-07-15 14:59:42.709,0.047852,0.566650,0.752686,-71.655273,0.122070,-0.976562
2021-07-15 14:59:42.720,0.047607,0.571533,0.757568,-74.707031,-0.305176,-0.366211
2021-07-15 14:59:42.729,0.049561,0.531738,0.775879,-81.237785,-0.305176,-0.610352
2021-07-15 14:59:42.740,0.047363,0.551758,0.772461,-74.462891,-0.366211,-0.427246
2021-07-15 14:59:42.750,0.048096,0.537842,0.782715,-87.280266,-0.244141,0.000000
2021-07-15 14:59:42.759,0.047119,0.495117,0.802734,-91.003410,0.183105,-0.610352
2021-07-15 14:59:42.770,0.048096,0.518555,0.799561,-83.557121,-0.061035,-0.305176
2021-07-15 14:59:42.779,0.043945,0.478027,0.817871,-90.209953,0.305176,-0.854492
2021-07-15 14:59:42.790,0.045410,0.481689,0.821045,-84.838860,0.305176,-1.220703
2021-07-15 14:59:42.799,0.047852,0.466064,0.831787,-89.355461,0.305176,-0.793457
2021-07-15 14:59:42.810,0.046631,0.447266,0.843018,-91.857903,0.183105,-0.976562
2021-07-15 14:59:42.819,0.042969,0.441162,0.847656,-87.219231,0.366211,-1.159668
2021-07-15 14:59:42.830,0.045654,0.419678,0.856201,-91.613762,0.183105,0.000000
2021-07-15 14:59:42.840,0.045898,0.398682,0.869385,-89.294426,-0.061035,0.549316
2021-07-15 14:59:42.849,0.043457,0.380127,0.881348,-77.331543,0.000000,0.610352
2021-07-15 14:59:42.860,0.045166,0.393799,0.878418,-65.856934,0.122070,1.220703
2021-07-15 14:59:42.869,0.051025,0.393066,0.880127,-73.852539,1.525879,3.479004
2021-07-15 14:59:42.880,0.047119,0.336670,0.899414,-79.528809,3.112793,5.126953
2021-07-15 14:59:42.889,0.050293,0.358398,0.901123,-61.645504,1.403808,2.380371
2021-07-15 14:59:42.899,0.049561,0.354492,0.899902,-68.786621,2.929687,4.638672
2021-07-15 14:59:42.909,0.045654,0.308350,0.913086,-71.228027,2.014160,2.014160
2021-07-15 14:59:42.918,0.047607,0.326172,0.912354,-55.847164,-0.183105,-0.915527
2021-07-15 14:59:42.928,0.046875,0.340332,0.910400,-61.340328,-0.305176,-0.122070
2021-07-15 14:59:42.938,0.044678,0.291504,0.927490,-75.012207,-0.061035,0.793457
2021-07-15 14:59:42.948,0.047852,0.274170,0.931396,-65.795898,-0.305176,0.244141
2021-07-15 14:59:42.958,0.048096,0.292969,0.926270,-58.532711,-0.122070,0.305176
2021-07-15 14:59:42.967,0.046631,0.282959,0.932129,-65.124512,-0.122070,0.122070
2021-07-15 14:59:42.977,0.048828,0.264160,0.935547,-71.166992,0.122070,1.525879
2021-07-15 14:59:42.987,0.047363,0.239258,0.944824,-71.472168,-0.183105,0.183105
2021-07-15 14:59:42.997,0.043701,0.263916,0.941650,-69.152832,-1.098633,-0.549316
2021-07-15 14:59:43.006,0.047607,0.217773,0.952637,-84.106438,-0.976562,1.037598
2021-07-15 14:59:43.016,0.048096,0.207520,0.957520,-79.101563,-1.281738,-0.610352
2021-07-15 14:59:43.026,0.049561,0.190430,0.958252,-78.369141,-0.854492,0.671387
2021-07-15 14:59:43.035,0.051758,0.164551,0.970947,-74.401855,-0.610352,1.647949
2021-07-15 14:59:43.045,0.054932,0.177246,0.968994,-65.368652,0.427246,1.464844
2021-07-15 14:59:43.055,0.049805,0.136230,0.976318,-62.255856,1.342773,3.234863
2021-07-15 14:59:43.065,0.051514,0.158936,0.974854,-49.499508,1.159668,3.540039
2021-07-15 14:59:43.075,0.046875,0.151123,0.972168,-51.147457,0.976562,3.356933
2021-07-15 14:59:43.084,0.058350,0.180664,0.969971,-61.706539,-0.671387,0.427246
2021-07-15 14:59:43.094,0.042236,0.062744,0.989014,-79.833984,1.770019,-0.183105
2021-07-15 14:59:43.104,0.045654,0.083984,0.986084,-46.508785,2.563476,12.145995
2021-07-15 14:59:43.113,0.048828,0.112305,0.981934,-36.010742,3.173828,18.005371
2021-07-15 14:59:43.123,0.045410,0.104736,0.983154,-35.339355,2.563476,13.793944
2021-07-15 14:59:43.133,0.052490,0.104248,0.982422,-36.499023,0.854492,9.765625
2021-07-15 14:59:43.143,0.050049,0.086914,0.985840,-39.428711,0.366211,5.249023
2021-07-15 14:59:43.152,0.052002,0.095459,0.988037,-35.339355,-0.793457,-1.159668
2021-07-15 14:59:43.162,0.052246,0.084717,0.987061,-40.527340,-0.732422,-0.915527
2021-07-15 14:59:43.172,0.054199,0.078369,0.989746,-45.898434,-0.549316,0.976562
2021-07-15 14:59:43.182,0.048828,0.068359,0.990723,-55.358883,0.793457,4.821777
2021-07-15 14:59:43.192,0.044189,0.133789,0.979492,-68.603516,-0.305176,2.990722
2021-07-15 14:59:43.201,0.046875,-0.046387,1.011719,-106.201164,2.319336,-2.319336
2021-07-15 14:59:43.211,0.047363,0.009277,1.001465,-64.025879,0.061035,7.995605
2021-07-15 14:59:43.221,0.065674,0.065918,0.993652,-73.669434,-1.220703,6.835937
2021-07-15 14:59:43.230,0.037598,-0.125977,1.011475,-77.087402,1.525879,-0.549316
2021-07-15 14:59:43.240,0.054932,-0.024414,1.000488,-11.657714,-3.051758,3.601074
2021-07-15 14:59:43.250,0.059082,-0.012939,0.998779,-5.676269,-2.990722,5.249023
2021-07-15 14:59:43.260,0.056152,-0.016846,1.004150,-6.774902,-1.403808,1.342773
2021-07-15 14:59:43.270,0.055664,-0.016846,0.999512,-5.554199,-1.525879,-0.244141
2021-07-15 14:59:43.279,0.054932,-0.017822,0.999512,-5.371093,-2.807617,-0.366211
2021-07-15 14:59:43.290,0.052734,-0.016846,0.998779,-5.676269,-3.723144,-1.770019
2021-07-15 14:59:43.299,0.056396,-0.019287,0.999268,-5.737304,-4.089355,-4.028320
2021-07-15 14:59:43.310,0.060303,-0.019043,0.997559,-6.103515,-3.479004,-5.493164
2021-07-15 14:59:43.319,0.062988,-0.019043,0.998291,-5.249023,-1.586914,-5.432128
2021-07-15 14:59:43.330,0.063477,-0.019043,0.996582,-4.211426,-0.366211,-4.516602
2021-07-15 14:59:43.340,0.063721,-0.022949,0.998291,-4.516602,0.549316,-4.028320
2021-07-15 14:59:43.349,0.062012,-0.023193,0.996582,-4.028320,1.953125,-2.990722
2021-07-15 14:59:43.360,0.056641,-0.020996,0.995850,-3.845215,1.708984,-1.403808
2021-07-15 14:59:43.369,0.054199,-0.019287,1.001709,-5.737304,-0.122070,0.183105
2021-07-15 14:59:43.380,0.056885,-0.024414,1.001465,-9.033203,-2.624511,0.183105
2021-07-15 14:59:43.389,0.058350,-0.029541,1.001221,-8.789063,-3.112793,0.488281
2021-07-15 14:59:43.400,0.061523,-0.030518,1.000977,-7.568359,-2.563476,1.037598
2021-07-15 14:59:43.409,0.066406,-0.030273,0.997559,-7.202148,-1.892090,2.990722
2021-07-15 14:59:43.419,0.069824,-0.030518,0.996094,-6.042480,0.183105,4.272461
2021-07-15 14:59:43.430,0.066406,-0.031982,0.995850,-4.699707,2.929687,4.699707
2021-07-15 14:59:43.439,0.061768,-0.034424,0.993896,-3.723144,4.150391,5.126953
2021-07-15 14:59:43.450,0.058838,-0.031494,0.997070,-2.380371,4.882813,4.272461
2021-07-15 14:59:43.459,0.059326,-0.032471,0.997070,-1.831055,4.516602,2.990722
2021-07-15 14:59:43.470,0.058350,-0.032959,0.998535,-1.953125,3.601074,2.075195
2021-07-15 14:59:43.479,0.054199,-0.034912,0.996338,-2.014160,2.563476,1.770019
2021-07-15 14:59:43.490,0.054688,-0.032715,0.997070,-2.075195,0.671387,1.159668
2021-07-15 14:59:43.500,0.053467,-0.035645,0.998291,-2.746582,0.061035,0.854492
2021-07-15 14:59:43.509,0.056152,-0.036865,1.000000,-2.685547,-0.549316,1.403808
2021-07-15 14:59:43.520,0.059814,-0.035645,0.998291,-1.953125,-0.488281,1.708984
2021-07-15 14:59:43.529,0.058350,-0.034912,0.997070,-1.464844,0.366211,1.586914
2021-07-15 14:59:43.540,0.060547,-0.035889,0.995850,-1.403808,-0.305176,1.464844
2021-07-15 14:59:43.549,0.062988,-0.035400,0.996582,-0.427246,-0.061035,0.610352
2021-07-15 14:59:43.560,0.060791,-0.036621,0.996826,1.037598,0.427246,0.061035
